1094	135	11605
5886	180	7079
6177	114	6379
10079	161	9485
2233	114	6379
6379	175	6212
750	231	179
11217	76	2447
9689	28	7526
9613	126	5124
10021	166	1828
7526	44	3837
14322	116	8199
5072	114	6922
3768	129	11034
552	197	13402
10447	54	2982
114	222	12099
4403	199	11166
7354	68	1406
11922	154	528
10976	96	2771
11905	129	3403
2779	154	528
10634	224	896
2039	136	1246
5616	89	4783
11329	235	1797
6716	45	8004
10512	47	9271
2163	63	6431
2752	202	6084
11571	68	14460
3842	60	14492
168	106	9056
7104	197	13369
4618	60	9929
4603	51	11858
10072	212	1092
11132	188	3082
68	199	1450
6856	151	3221
4399	82	8460
13674	56	9848
11869	136	8916
866	20	5957
8147	56	563
3188	158	12251
11734	76	11361
5478	56	677
579	28	88
7009	136	4606
10090	212	7526
225	136	12430
8743	151	887
12842	76	9508
14399	45	465
6076	47	8362
6716	45	5631
6694	53	10574
8513	224	12813
12224	47	11706
5620	180	5413
2041	2	2024
8243	132	13078
8021	137	8615
9036	46	849
179	154	528
5874	203	11774
14128	47	7813
7577	45	7748
4793	135	6524
5825	60	399
11356	200	1109
10493	52	9485
3666	135	14293
545	47	1482
1850	76	2447
14351	125	7827
1781	28	7526
5630	135	11446
14125	224	6597
9648	136	13456
8428	60	9613
3134	109	8495
597	166	9518
4902	92	11025
13686	46	4487
7909	36	1105
8299	2	1309
6561	60	9463
4261	224	5225
568	12	12942
9756	6	9572
11933	170	3082
3003	199	11425
5302	166	6469
2967	130	6606
13563	163	3180
4738	169	9522
3362	136	4780
4107	135	8111
2908	151	9201
4028	94	1230
5047	231	12034
14115	45	13551
5758	117	13017
7577	45	12387
35	179	5125
12090	224	2107
4823	2	5516
1783	60	88
5690	135	4929
14220	133	4947
8278	15	10653
6733	68	3659
9758	6	4294
10104	154	528
11751	68	11840
6850	166	3782
5193	2	8957
7148	177	1922
11104	231	522
13257	213	1963
7656	212	1794
2840	163	3795
11865	54	11703
8873	141	5601
11388	97	3082
11177	233	739
2249	47	467
12420	212	7526
13844	25	7697
1329	42	10468
1362	197	347
353	212	10520
11425	180	4099
8668	66	3687
9311	166	5775
10018	208	9082
10233	46	3814
4863	29	627
672	20	5957
4008	165	4008
91	96	11556
12558	60	5406
3999	224	5256
145	188	6513
9913	158	7153
14411	60	5406
13445	235	7279
12761	136	4379
2053	60	7496
3175	105	5113
5761	169	11453
2677	224	9373
5094	2	506
10908	135	6524
5501	135	5618
2456	38	6923
14228	28	4894
13616	169	12072
10562	116	14003
5612	68	5115
336	76	9938
7828	60	13083
10683	110	4365
7814	69	12716
5224	105	4537
10036	82	8667
10465	151	7039
5555	135	12735
3970	90	9324
5897	117	10558
6379	175	4326
7559	60	4500
10059	78	3955
4303	130	6051
6974	60	7814
1689	90	9324
7842	68	311
3766	129	8391
10042	46	10965
7642	46	11811
7019	199	10039
1894	123	631
1800	135	6524
9832	25	6939
8449	135	11420
4751	2	11459
11513	163	1230
13484	136	1419
14093	114	6379
6206	114	6379
6307	20	5957
10805	212	7526
13302	60	9450
6318	135	5618
7738	19	8246
1348	60	13667
9195	97	3082
8392	227	14224
3653	88	5957
9485	82	13148
13974	136	3472
3332	136	4379
7364	216	9503
1641	105	286
5463	231	4377
6784	97	1234
8176	224	196
14383	57	5806
6539	129	12503
3401	88	5957
12334	203	9130
3021	117	13017
5215	229	4482
4012	47	8831
14261	13	4626
13910	60	7752
4035	162	8511
11166	105	9862
9755	2	10081
1064	197	9832
2249	212	7526
9004	224	11628
6413	6	13582
3358	46	1466
12663	184	6542
4990	56	7136
799	197	9397
2755	60	7814
13701	47	2959
6716	45	11391
11464	224	7790
12834	68	13687
8169	56	5147
52	135	10272
7113	66	7598
12319	11	13276
8860	129	11095
13942	135	178
12618	136	8800
2140	60	7752
3795	151	14101
7078	215	13618
3550	231	5256
8045	90	9324
12610	90	9324
219	88	4676
6627	116	12592
3052	76	14375
7882	105	323
4556	11	5618
2636	161	13742
10437	2	8181
11658	166	5974
12232	105	13587
7726	2	8957
1718	136	11466
10807	135	4929
7526	217	10167
4929	6	9286
8248	136	7173
6090	136	2963
7150	224	8944
12572	47	4401
10021	128	11442
9094	47	13091
6345	90	4482
11238	105	10706
10484	224	7042
8239	72	13598
3954	47	9075
7552	224	5759
1155	68	4166
9223	212	7526
4131	222	3663
8437	166	592
13749	47	12227
3352	46	4315
3134	109	2974
4894	151	7849
1113	197	13402
212	231	8808
809	197	6906
9656	212	7526
10073	158	3152
7096	180	5258
7794	60	3168
3960	56	10864
11146	135	997
10973	128	6135
2611	231	14515
4554	68	6576
6134	224	12254
11480	135	14497
8841	216	11418
11577	2	1309
5205	224	4310
14360	231	13873
8197	135	4929
9704	60	7752
7526	44	7227
11609	46	13935
12074	2	9978
10936	2	2024
7954	57	3479
1197	136	6650
12658	136	7593
3231	60	4812
4261	224	1240
12428	26	5065
921	216	9419
5560	166	5165
12993	202	6084
627	214	894
9647	69	4009
12961	115	2695
8106	47	7027
3099	46	1943
13857	114	6379
4248	224	10664
3194	2	4374
3900	60	10976
13302	60	4696
1048	2	1309
9291	78	9483
684	47	12684
7938	129	1230
5612	49	3406
83	97	3082
1637	235	9708
11191	139	4436
11103	136	7593
9044	212	7526
12097	11	997
11930	116	14502
505	2	9617
8203	135	9479
3278	154	528
890	25	9793
8207	125	5778
14238	189	2482
12771	120	1007
4150	46	931
5804	65	12503
1121	2	7664
10221	229	4482
7677	60	9266
394	47	2732
7006	2	8181
6379	175	4520
4314	159	12573
13184	162	3307
109	8	6516
12672	97	3680
8751	51	2386
6280	220	9686
7065	166	5974
14443	235	2335
12752	2	1309
9800	47	4898
4043	181	4261
13468	2	4522
1517	235	13574
7162	197	3871
7881	9	4271
11694	46	3153
12400	46	12580
13957	180	4180
2967	45	6956
1442	163	2518
1413	60	7752
1962	154	528
2064	81	10851
3998	36	9603
823	135	5995
2117	169	1347
3236	47	10412
9613	151	12044
4399	82	3936
931	135	532
890	25	10641
12567	23	13899
4342	2	1309
8310	197	4966
10864	2	2024
10351	49	13283
687	1	6442
1517	136	5598
10220	47	8023
4174	224	3332
948	136	4474
7892	161	12641
6049	60	7496
10486	60	7752
3588	69	13151
13981	166	3782
7943	71	14525
3506	46	6067
209	114	6379
4321	20	5957
13831	157	88
2781	151	361
334	136	8526
921	164	5541
8442	46	3777
5796	105	12194
12215	60	1764
1110	129	11997
10469	202	6084
12124	189	13366
875	2	2024
3756	219	5957
10911	224	5145
388	121	9498
721	90	9324
5327	132	10430
7923	154	528
1263	13	4626
7015	211	7439
6848	211	3068
10626	135	8111
4786	197	12880
10959	226	12217
7162	197	13844
7364	214	11441
2941	202	7911
10787	97	2415
10790	158	2246
13587	57	13607
12151	19	6060
7887	2	7878
7336	46	1242
204	60	5406
877	139	4436
10453	2	13647
11020	135	4929
10795	116	7516
6989	88	5957
14100	180	11142
9527	161	14423
7598	23	11431
6782	60	14150
10583	105	5935
3943	188	9088
8410	179	8472
5574	224	14045
11894	214	2219
4990	197	11076
3327	2	2024
11993	132	11051
902	135	11446
11767	136	7674
9632	196	3061
502	227	10718
9640	188	13312
12692	60	9613
1969	97	13175
13083	145	10878
4399	231	14369
12235	151	665
2249	47	12687
5593	60	2447
11244	180	13815
7417	2	8181
6015	154	528
3707	2	8933
10147	158	13832
3597	47	14340
2510	212	7526
12662	99	5527
837	2	2024
10373	57	9314
2188	47	8023
1384	165	1384
10336	215	1570
12764	114	6379
627	214	5177
13456	46	6299
6416	1	6442
6720	2	5692
2859	212	7814
11419	169	13973
3579	95	4676
7652	217	10151
14274	109	14501
1958	154	528
3546	197	174
1865	60	7526
10186	2	1309
12906	136	5534
3126	197	1577
5642	2	1309
1975	166	5775
744	13	4626
7247	112	3658
11525	88	5957
5570	114	6379
7049	56	12904
5884	60	9929
2210	136	6047
4610	47	11490
10966	166	5775
7628	166	9518
10533	183	9056
10738	224	10723
9717	224	1142
13427	42	10223
13018	135	2607
1627	212	7526
7237	42	12547
12655	60	10520
549	164	13975
8739	169	11095
14115	130	5049
9756	6	5639
12354	166	9518
7559	60	3588
8953	6	9835
7604	199	2128
6634	2	1309
870	128	1895
10187	2	1309
8794	225	2544
4125	133	12539
1914	61	7526
14437	158	1551
12029	202	6084
1514	2	1309
7102	97	3082
1134	160	3419
12600	136	13101
538	76	3588
4898	135	8780
3679	186	4501
11553	53	3948
9660	60	7752
4344	132	7960
6074	133	4574
13082	114	6379
10199	97	10962
3819	180	7268
7971	202	6084
1416	136	3951
12622	110	4062
8562	136	8285
13780	97	3082
7628	60	11441
12270	47	12381
5604	47	5593
7526	44	6132
589	2	13374
4967	76	7526
2625	28	7526
3394	46	10759
14387	2	1309
13787	88	11218
9796	116	1365
1467	69	13743
8387	47	6579
11894	214	6212
12387	197	1577
2369	68	11458
12490	154	528
5169	233	7526
5836	47	12381
3508	158	7938
3952	114	6379
13456	46	1341
3017	222	12099
13466	32	7526
9107	158	12457
4549	222	12099
9112	212	1794
14183	88	5957
14231	47	11403
3095	105	10269
7945	160	7454
4897	224	2998
6369	47	10095
13258	60	9929
5599	136	5592
13340	135	2607
8929	136	3051
7699	2	14388
14424	197	13721
11859	158	11807
6898	97	3082
10361	136	12430
14509	47	5061
3359	224	13923
5831	202	7911
336	76	9202
2737	47	1348
7983	2	1309
9287	144	7048
12989	152	6353
10455	213	10
3403	7	3524
14274	109	13977
14183	166	460
10261	2	1309
957	114	6922
8025	153	7526
5561	19	3610
12527	47	11115
2963	46	3277
7842	68	10720
2541	136	1115
3139	188	9088
10567	154	528
12844	2	5692
7292	2	1625
11118	166	5165
9735	151	12474
6380	28	10520
7671	60	7496
336	76	102
1121	114	6379
8794	225	12951
4452	47	2285
11928	50	1007
6683	47	14036
9159	220	6830
11038	90	9324
13147	166	5775
1861	47	11358
7305	109	13994
7697	202	6084
4256	45	7900
13742	213	10455
1882	56	11158
8312	12	12942
1581	176	12164
12814	158	12642
3951	46	10086
3555	47	11328
3210	158	757
11512	31	2996
11638	211	12481
13279	7	9367
5868	90	9324
4095	191	7558
10079	161	10051
5279	197	5488
3875	12	8128
3020	154	528
3563	64	1137
9338	60	14375
6379	175	4592
10966	60	7053
5607	82	13581
13988	49	12225
11189	43	3776
7526	151	13827
7600	47	11302
8747	47	5593
10021	60	1266
8692	54	3066
7526	151	8884
5561	236	5700
11939	57	6588
6060	197	10158
8796	136	8526
7176	105	286
1514	202	6084
2863	129	405
740	136	3472
6032	2	506
10183	143	4320
9819	191	13001
10951	56	5284
8410	163	12339
12961	140	538
6858	135	11446
10729	156	7247
6379	175	7787
8990	230	4894
11085	68	1025
6486	97	3082
8509	2	10967
6609	212	7814
10260	166	5165
802	2	2024
5162	90	9324
4939	140	14370
9271	60	4919
9006	197	5035
9532	130	1577
13781	138	5957
1372	155	3082
14423	231	1325
9545	60	91
588	60	4244
13692	54	10887
11037	154	528
11694	180	5332
11995	128	1785
9774	66	1737
1271	154	528
9315	60	102
3192	88	5957
12469	188	3082
14114	76	999
10161	54	11485
3976	2	10967
12799	97	13498
12314	224	9669
6107	2	1309
5895	20	5957
3651	60	2771
10579	31	6061
14115	45	3542
10826	12	8128
8446	8	11554
7769	154	528
11793	161	7401
7586	159	5084
11358	90	9324
14539	31	4030
10786	46	11919
7687	129	11789
10455	213	13742
13897	135	2607
2796	166	9518
11825	129	9368
8778	121	1020
3095	139	10776
2981	29	3822
262	212	9613
11664	87	3747
9769	136	11694
1191	60	10532
287	136	11668
11540	135	532
3552	217	11679
3764	47	3678
4399	82	13730
4623	53	10805
5639	90	9324
5796	46	8943
4111	191	4700
1738	224	8799
3414	2	8181
6664	28	14375
10191	25	14440
12256	203	12516
11238	46	12558
11668	46	13638
306	67	10076
14150	101	13819
3414	2	1309
9462	66	14169
9653	46	4024
1611	188	13175
9576	53	12229
4838	60	14375
12371	219	5957
4497	76	11680
13479	201	11094
5327	56	12425
5686	202	6084
14116	8	13748
408	2	2024
12586	224	7865
13912	116	4488
7013	68	2105
9770	224	6059
13538	88	5957
12376	183	2245
4381	11	4640
12027	136	11609
7042	2	1309
4636	189	11194
43	47	13883
13308	23	12225
7153	2	4522
4118	47	3381
4793	121	11564
52	166	5165
3507	1	6442
13535	129	7913
12926	60	4812
12823	137	7079
7616	60	12474
2031	77	13210
1263	189	5530
3076	76	14102
2011	57	6976
773	47	370
5318	2	9073
13340	65	6792
5473	19	7645
11367	2	4522
7467	2	13374
10717	136	8800
13736	2	7569
829	224	3936
4299	8	10106
9901	136	4197
12265	60	88
1032	212	7526
12265	60	4894
3552	151	5499
8749	229	4482
10485	114	6379
5263	76	7752
3809	165	3809
849	199	5598
1581	188	14024
6561	60	12474
286	57	1218
613	2	13647
10744	151	5968
2026	85	12549
4976	2	5692
416	224	6116
6123	157	939
5256	129	9686
688	136	9124
9274	114	6379
5994	12	12942
6944	47	11235
7283	60	65
9153	76	7053
13384	136	10842
6116	154	528
3917	60	10976
7452	60	11361
3343	180	14128
636	135	11082
14399	45	1095
10561	90	9324
3165	136	9501
13222	46	7266
7893	60	8271
9237	12	12942
10715	199	1377
11596	202	6084
9504	205	3690
1989	57	8089
5956	129	3403
14107	119	4436
2882	166	9518
6228	136	13651
10342	135	9397
98	2	4522
4968	68	753
2085	2	7878
1942	224	948
10177	154	528
13614	114	6379
7153	2	2024
292	181	2677
6899	233	9106
238	117	10558
6116	171	12196
2732	166	14353
12963	47	136
282	109	3515
2780	60	4696
5710	60	9981
711	165	711
6848	197	3871
5098	8	10314
1320	136	6227
913	114	6379
9559	135	9397
3935	136	2038
11466	46	13305
11060	56	3730
7983	136	424
2970	60	739
272	180	2138
9636	66	6642
2252	166	5165
493	133	7124
5104	135	97
2258	214	4122
8006	64	3152
6088	45	6171
6151	47	419
10030	12	13078
8637	20	5957
3177	220	1430
8442	105	752
10848	184	8094
14510	224	1062
5695	8	410
5613	131	13020
1966	170	3082
3354	2	14304
4045	202	6084
10484	224	4371
9260	114	6379
4299	8	7793
11707	45	9615
12977	47	10356
11164	47	1502
6512	105	2316
12428	151	5342
2011	116	821
13891	169	12573
12829	136	11365
12586	224	1586
157	181	3999
14360	82	2797
3938	2	1309
1861	235	9686
505	136	4273
2640	47	8434
14399	123	7261
6875	217	2002
5382	166	6469
1794	131	6837
6506	186	13277
11882	2	1309
3472	46	10123
13512	227	12007
11720	161	14360
9771	2	8181
6122	176	7759
1894	130	1775
4989	164	1629
12521	46	1808
5704	231	14342
12874	47	12354
13568	36	153
4113	135	4929
478	132	7960
534	75	7998
4973	2	2985
3389	202	6084
13836	231	9638
653	47	3604
136	90	9324
5320	163	982
2814	189	6789
14253	212	7526
1949	169	9709
5700	185	1030
5696	197	3166
5123	46	6314
9255	68	988
7399	151	3818
10588	199	13080
6842	47	9128
4906	159	2908
2522	60	11441
4812	101	12530
11238	46	14036
1092	151	1495
12730	116	14395
6747	154	528
13529	19	2167
4778	114	6379
677	5	13775
6321	136	6227
3012	105	12278
4687	159	1334
3546	56	6348
13884	224	11973
7886	2	8181
3475	85	10728
10051	92	8475
2567	135	5618
5036	224	5258
7053	0	11927
2382	13	4626
12960	224	11536
12430	46	12439
4801	114	6922
10597	166	5165
12989	152	399
2975	57	12071
9375	60	1978
6319	224	3648
3933	114	6379
3569	60	10520
1519	116	4405
934	68	8360
1231	212	7814
8707	136	276
8794	225	3588
10601	233	12474
3358	46	13963
5726	94	6949
7153	136	1509
14538	164	10601
13003	236	5700
6059	161	12641
10095	60	4894
4620	114	6379
4856	136	3472
3284	226	12217
14476	197	4966
12987	218	12987
3386	135	4929
10786	46	1034
5888	129	1230
6463	154	528
11025	82	8324
12303	166	3782
9258	36	7251
3962	166	2696
4649	69	13946
1738	224	12201
5494	32	9613
3917	60	11109
10055	46	12668
6667	235	8669
5113	57	3954
5548	224	5293
8245	188	3082
11707	130	13844
4656	212	7526
10958	230	4894
14360	231	12370
11294	90	9324
4451	2	1309
10059	78	7715
9144	197	11076
1908	158	14347
2050	158	375
10095	60	1266
6708	224	10883
2552	179	1499
7628	60	1092
7526	151	405
9231	45	7748
12254	2	14353
534	2	13634
4452	202	6084
3025	219	5957
7337	215	1411
7011	172	3629
9258	163	1230
947	60	13667
7963	224	11914
282	109	11642
11694	46	11755
1260	212	7526
130	60	9613
7526	151	3840
645	114	6379
3024	136	4868
5116	47	14
6049	60	4244
4511	129	12339
12256	151	5905
4721	202	6084
11060	154	528
3358	46	3591
661	8	9316
1868	60	1978
10326	2	1309
7314	6	8479
14399	45	5891
6891	51	1522
8811	8	11126
8333	224	3072
7620	202	6084
10155	108	13856
9573	153	7526
6802	197	10754
1593	232	11496
7032	129	1560
1210	232	11496
8527	114	6379
9330	154	528
7186	181	12586
3406	68	11163
2364	129	894
196	161	7529
11156	114	6379
2234	28	4894
13553	2	1309
3319	231	1647
8678	212	7526
7713	180	12516
9231	45	1064
3175	105	286
7280	136	885
934	68	9854
3083	136	3155
11645	18	1212
13713	211	3068
12438	60	11441
3650	135	11446
12625	129	8545
1434	94	3795
8950	215	4085
1737	137	11431
10391	2	8957
12423	130	4966
13812	46	5848
13812	105	8101
5534	105	4183
6780	212	7526
13484	158	491
4106	121	5553
9462	66	6408
2583	136	4606
12063	8	2553
1863	39	14059
4926	136	10367
9971	136	3352
5235	47	10760
6114	135	6524
138	46	11348
7638	212	1794
4453	212	7526
11740	136	2109
2030	202	7911
6638	202	6084
1569	133	10926
11707	45	6193
10245	136	2587
8366	121	8500
4445	68	13152
10233	46	6299
9980	46	4383
6899	233	1667
14349	109	3061
13434	129	13909
9120	60	4500
13919	206	14482
547	60	399
4103	90	9324
4752	27	6133
9141	36	9940
14515	161	11683
7714	186	3303
4399	82	1972
1850	76	7496
1520	2	1309
5671	215	9605
4618	135	6524
3134	109	3528
13407	2	13599
9871	12	13938
10961	60	1790
6824	13	4626
2265	136	11722
13851	136	8681
14399	130	5980
12259	202	7911
12680	30	6543
12717	6	10499
8245	136	5620
3358	46	603
11692	56	10108
3141	29	3822
11279	57	1936
6379	175	4455
5218	60	999
6996	117	10558
1908	136	13011
9958	212	7526
12061	8	4350
2049	2	4522
11040	135	2607
9956	135	9072
12380	231	9755
3999	224	11709
7372	8	10960
2509	47	8358
13253	224	5059
12449	2	5692
2003	2	9155
105	47	12147
12833	116	6923
7921	12	13078
4871	97	8851
6379	175	14459
2023	57	12390
6805	42	12547
3662	224	596
11246	60	1230
5012	202	6084
6126	186	9072
2755	60	2771
9736	60	5406
7170	187	7526
2354	97	3082
5517	224	13923
2143	197	7254
3711	21	11175
11115	166	3782
8892	2	8957
2905	158	10370
12510	23	4263
13990	154	528
9333	56	10490
9825	144	6516
12586	224	12839
265	2	11530
12879	15	12828
10730	157	10520
9258	166	460
1211	136	12400
7018	47	3615
9818	136	5010
5372	197	10668
11750	42	12547
5474	166	5974
11538	69	8880
10916	214	11441
7364	216	10349
13456	46	11399
547	166	4605
2609	2	12416
809	56	613
8601	2	8181
11585	42	2342
6691	136	8800
2037	109	14484
1657	19	11377
3619	135	9072
12530	111	2931
6150	154	528
6716	123	10909
5450	68	3868
2423	193	13536
4150	46	3381
4230	19	8679
1794	151	11790
2050	103	511
8954	60	10532
7420	14	8867
9198	2	4374
12857	47	7281
14274	109	9029
8188	2	7878
8558	188	9088
10233	46	11706
44	57	10769
5937	212	7526
14473	116	4030
1147	136	276
2536	60	4696
4878	47	13573
13503	197	7356
8483	2	1309
9344	162	12631
12622	19	10203
4068	212	7526
10663	35	4003
12521	46	4249
3290	161	10036
6305	60	978
14244	202	6084
13456	105	8596
1406	136	3582
14357	212	4894
7326	117	9091
6842	235	2763
10258	158	10884
8171	187	7526
13535	212	88
2223	47	4955
3403	26	5065
14534	212	7526
1579	76	7752
3876	136	5123
122	69	13151
13643	2	1309
5210	202	6084
14236	68	803
12047	2	12416
13087	68	13303
6617	114	6379
3811	189	6789
2063	136	2109
202	117	11895
724	222	12511
7846	97	3082
2806	2	8933
12071	47	9380
13211	57	1184
1893	114	6379
13484	47	11761
12927	199	10233
3352	46	12473
7202	57	9940
10666	2	8957
3358	46	5882
12090	224	7865
3352	105	752
5583	2	8957
13456	46	6486
2386	133	12595
4732	136	5010
7636	12	12942
10706	57	7007
14366	90	9324
3886	57	5330
12009	60	4500
4036	224	5777
8169	56	4162
12730	116	10814
13031	97	3082
11885	60	7526
408	219	11218
495	2	13647
12786	189	5530
13120	137	13076
5869	116	579
11330	2	13634
1325	52	11025
827	166	4605
8885	135	4929
2630	117	10558
11008	2	2024
10937	161	7529
13957	46	5392
1688	235	8322
1127	46	6923
256	114	6379
2200	111	739
8228	60	5406
6073	117	9091
7401	231	12805
4336	47	10966
7577	45	4777
10655	165	10655
1099	8	12506
9772	135	2607
2044	110	12382
6345	60	10206
1553	169	99
11163	212	1794
11390	136	213
599	129	2518
9338	60	4696
10542	8	10034
7602	57	9228
14282	57	3432
14363	181	8513
10484	224	5097
2109	46	11358
645	8	11131
7464	6	7329
7842	68	3314
11907	27	9433
1189	76	10520
6812	199	2963
13851	136	13651
4029	163	3795
1016	202	6084
4377	212	1794
13877	159	4328
13378	60	4894
14273	7	574
5417	90	9324
3651	222	12099
11381	90	9324
12428	131	5055
3304	219	5957
88	145	11955
4475	180	1154
5526	57	2953
7500	2	14304
3342	202	7911
13859	170	3082
7593	46	8778
5786	60	10976
542	154	528
2589	60	1092
2705	105	4537
7557	154	528
547	60	14375
9837	151	244
3012	46	13488
12074	117	9091
8841	216	3145
102	217	9091
13461	133	4682
12137	219	5957
112	169	5084
7401	213	7413
7826	90	9324
2970	60	13083
934	68	1025
11406	121	8192
7193	58	7155
13754	129	200
6118	47	8237
794	60	91
1794	151	1328
7428	56	2168
4815	90	9324
5767	129	3795
9346	90	9324
978	126	13516
10126	135	532
11146	166	7459
8385	47	6618
10550	212	7526
2860	222	3663
5726	197	8411
88	151	9471
7267	101	4932
11569	51	1982
3328	136	1812
9602	169	4390
12776	60	4812
13782	202	6084
5314	56	2199
3424	56	9327
2663	60	27
10095	104	5884
12193	19	3533
14448	135	6524
1329	98	1329
11975	37	3082
2608	134	1727
13584	212	7526
2921	60	739
1032	2	1309
621	102	4823
12137	47	1311
2963	46	14243
5716	151	7929
8122	94	1387
1694	68	7665
11363	224	2825
9480	165	9480
2783	151	13469
9426	166	14353
12090	224	2063
130	60	91
1559	105	323
3595	136	11264
7394	212	4894
10388	2	2024
12424	211	12481
4868	46	14445
4965	219	5957
10786	105	12194
2357	182	5285
1672	109	1528
8028	68	7508
8021	112	3658
1465	202	6084
132	224	7331
1042	136	2955
8184	8	6014
10213	135	11605
5704	231	11401
9501	105	11887
12324	112	14060
9302	135	532
13686	46	2663
13022	47	12215
13751	154	528
9429	60	1790
8953	6	9127
7027	166	4605
11204	106	2527
5047	82	7223
12480	166	4605
1300	132	9760
14107	57	14171
8730	60	2771
3998	135	4929
3657	135	5618
2279	236	2660
3960	56	9228
1961	172	10587
11114	202	6084
6979	181	2677
1714	60	14375
13326	46	6197
7364	216	14164
653	136	1977
1145	60	7526
6319	224	8896
7674	105	286
3332	2	1309
5119	169	1347
4604	47	5882
8055	136	13080
48	109	13961
12161	76	11680
11946	202	6084
10431	212	7526
5329	114	6379
14369	136	607
13213	166	5974
5290	69	1818
7648	2	7569
12794	56	8972
10036	82	8079
6759	226	12798
1566	57	4078
11778	166	6469
10660	47	13091
5434	211	1081
843	154	528
12063	8	8835
9082	205	6060
