20466
2659	136	?
11522	2	?
13027	47	?
13518	2	?
8019	46	?
8019	180	?
9501	105	?
2833	88	?
12223	136	?
13584	176	?
7109	166	?
14263	199	?
10447	54	?
10232	105	?
12160	87	?
1586	2	?
9633	189	?
13061	88	?
580	2	?
6351	75	?
10186	219	?
10916	214	?
4868	46	?
4552	2	?
2618	219	?
7881	172	?
13164	111	?
9972	129	?
3180	7	?
13525	35	?
362	188	?
12672	60	?
3687	28	?
3687	121	?
3105	32	?
3105	32	?
10646	135	?
11609	46	?
11609	46	?
8990	97	?
2186	224	?
8472	154	?
6159	23	?
11286	204	?
653	47	?
4040	135	?
8445	217	?
9599	114	?
12249	235	?
7812	202	?
9812	46	?
2334	133	?
1804	23	?
10786	46	?
3660	47	?
4026	165	?
1950	224	?
1281	129	?
5569	212	?
5569	114	?
11768	57	?
14399	45	?
8917	212	?
3019	2	?
12346	212	?
4202	222	?
6408	60	?
9221	116	?
3075	114	?
11056	2	?
13410	8	?
12586	224	?
12586	224	?
12586	224	?
6839	32	?
11789	151	?
10063	199	?
7418	2	?
3498	109	?
10762	47	?
14210	154	?
2094	63	?
10613	166	?
4715	90	?
7887	202	?
3463	57	?
10642	114	?
10434	6	?
4448	212	?
5813	220	?
2925	2	?
3099	105	?
6008	47	?
5372	197	?
6779	60	?
12265	60	?
8741	60	?
7303	56	?
7458	37	?
8519	60	?
14115	130	?
14115	130	?
14115	45	?
11840	201	?
12009	60	?
9662	56	?
13443	224	?
3569	60	?
7491	47	?
1746	105	?
5807	60	?
5003	2	?
8927	201	?
1413	60	?
11038	60	?
5670	75	?
8262	47	?
13935	60	?
10660	47	?
6550	60	?
1721	224	?
14031	109	?
342	172	?
511	2	?
1124	154	?
3688	135	?
5222	224	?
8183	136	?
4353	56	?
11470	33	?
7800	6	?
569	2	?
10488	135	?
10488	135	?
6379	175	?
6379	175	?
7600	136	?
6062	2	?
10655	232	?
14445	60	?
3358	46	?
3358	46	?
9917	57	?
7969	224	?
9309	60	?
138	46	?
11276	172	?
156	220	?
8688	47	?
524	54	?
10759	90	?
8333	224	?
7890	97	?
5231	47	?
4503	2	?
4378	68	?
13537	23	?
987	232	?
10848	135	?
2963	46	?
2963	46	?
8439	212	?
8167	105	?
6897	183	?
2234	28	?
10426	208	?
8494	177	?
14215	117	?
13992	76	?
14274	109	?
4197	46	?
10051	82	?
7873	46	?
5882	60	?
5882	60	?
11835	202	?
10	89	?
1672	18	?
1672	109	?
3826	213	?
13586	114	?
8767	184	?
5991	129	?
7363	221	?
9429	60	?
9429	60	?
8800	105	?
9343	169	?
8319	136	?
10220	114	?
9876	129	?
7089	60	?
7089	60	?
1503	77	?
13658	141	?
4618	60	?
4847	166	?
9973	57	?
5161	8	?
12385	161	?
13585	66	?
9821	60	?
9821	60	?
1284	154	?
9006	132	?
14358	51	?
2587	105	?
5593	60	?
14284	235	?
11538	69	?
1214	162	?
2369	68	?
2369	68	?
2369	68	?
52	60	?
8782	166	?
2001	60	?
4769	235	?
2806	154	?
3455	8	?
1618	23	?
4174	224	?
6157	202	?
4303	45	?
587	137	?
11737	212	?
7758	224	?
6050	135	?
10123	135	?
10123	60	?
2589	60	?
6342	166	?
7401	231	?
2728	47	?
14165	66	?
1790	101	?
4	14	?
11734	76	?
3522	166	?
9909	51	?
9649	220	?
2139	56	?
9373	202	?
9735	151	?
921	164	?
647	212	?
3076	76	?
3076	76	?
14524	154	?
7798	165	?
11724	133	?
1581	202	?
6089	56	?
11707	45	?
13124	36	?
10768	136	?
11684	129	?
663	171	?
14269	2	?
4344	197	?
5491	2	?
276	46	?
8947	136	?
3765	135	?
13126	46	?
1364	236	?
3711	202	?
3440	202	?
9138	156	?
7464	6	?
2883	88	?
8345	54	?
4476	69	?
9862	116	?
540	46	?
1505	77	?
3360	136	?
7716	202	?
10608	51	?
1622	47	?
10729	156	?
14259	135	?
5044	114	?
13812	46	?
4064	2	?
6254	223	?
3184	114	?
13406	136	?
8667	154	?
360	131	?
8286	105	?
283	109	?
283	109	?
2620	56	?
4387	136	?
4399	82	?
4399	82	?
1288	47	?
8521	60	?
8521	60	?
14479	115	?
8953	25	?
5659	219	?
10268	8	?
2937	60	?
13758	2	?
13611	2	?
9754	90	?
523	50	?
1865	60	?
10699	163	?
394	47	?
2926	19	?
2926	19	?
5795	158	?
1636	60	?
1341	121	?
167	8	?
4839	81	?
13198	208	?
8714	45	?
4613	224	?
9455	90	?
9417	208	?
14535	121	?
5533	114	?
5484	51	?
5835	136	?
11042	181	?
13651	46	?
29	46	?
4398	112	?
8999	2	?
2967	45	?
2967	45	?
5788	114	?
740	47	?
3435	219	?
1260	2	?
7561	129	?
12913	221	?
7813	166	?
8198	232	?
1894	45	?
7364	164	?
7364	216	?
7364	216	?
7364	216	?
5474	166	?
4336	129	?
11377	94	?
11377	132	?
10582	202	?
4864	97	?
12271	205	?
6056	51	?
7305	109	?
11486	136	?
8620	220	?
13497	32	?
5797	154	?
12624	202	?
12602	60	?
11361	101	?
8252	161	?
9613	217	?
2359	154	?
4131	144	?
7913	218	?
5796	46	?
5796	46	?
13945	8	?
8285	46	?
8285	46	?
3524	182	?
6772	2	?
8526	46	?
8502	90	?
7738	12	?
7793	2	?
7123	212	?
3836	161	?
282	109	?
11606	166	?
140	166	?
12308	166	?
860	109	?
11317	60	?
7494	46	?
4118	196	?
7675	60	?
7675	60	?
1830	114	?
1830	47	?
5853	2	?
9911	20	?
4427	60	?
6434	97	?
6370	136	?
4150	46	?
11015	68	?
6686	6	?
8696	129	?
6025	72	?
1375	109	?
3457	136	?
3843	224	?
3843	224	?
7525	23	?
3369	105	?
1360	161	?
6821	69	?
13262	57	?
1015	135	?
1700	77	?
8501	46	?
9834	2	?
11252	46	?
9755	136	?
9755	212	?
8639	154	?
9307	69	?
8922	224	?
829	224	?
8705	47	?
6041	2	?
5102	36	?
4894	151	?
9235	136	?
12400	46	?
12400	46	?
8225	181	?
5494	32	?
8207	129	?
5628	222	?
9704	60	?
1988	197	?
12644	97	?
9094	51	?
7285	57	?
3436	158	?
10738	181	?
10360	117	?
7777	91	?
7475	97	?
8785	135	?
6749	196	?
13116	47	?
1110	161	?
7740	144	?
14466	186	?
13211	57	?
6846	105	?
12449	161	?
9777	18	?
4056	183	?
12506	8	?
14305	136	?
1139	110	?
4082	2	?
8357	56	?
2302	129	?
2596	132	?
31	192	?
6261	47	?
444	2	?
10805	47	?
1836	231	?
9345	166	?
515	215	?
4537	57	?
2008	213	?
9412	189	?
1283	166	?
3276	50	?
1785	202	?
13207	76	?
5704	231	?
5704	231	?
4339	2	?
10580	116	?
13884	181	?
12934	60	?
3819	180	?
13891	169	?
7478	2	?
10267	88	?
43	212	?
4093	60	?
1811	111	?
6973	186	?
13715	224	?
2908	151	?
9067	154	?
6862	165	?
8730	135	?
4808	166	?
4214	54	?
13378	163	?
5560	60	?
5560	60	?
206	135	?
10589	180	?
3428	212	?
9658	135	?
885	105	?
3175	105	?
4746	136	?
11057	137	?
10686	42	?
5284	114	?
11948	60	?
5607	82	?
5037	203	?
14150	193	?
11328	166	?
14040	151	?
6646	188	?
2892	179	?
13484	158	?
5737	2	?
1489	56	?
10039	46	?
13184	162	?
2755	65	?
7421	213	?
7071	2	?
7671	60	?
12266	136	?
1856	224	?
11681	154	?
11683	213	?
10145	128	?
7540	166	?
4260	12	?
8314	197	?
7304	47	?
6836	28	?
11436	154	?
11238	46	?
11546	60	?
6970	188	?
13577	117	?
13606	107	?
7481	47	?
10961	60	?
10769	161	?
4899	109	?
415	68	?
5128	13	?
12772	8	?
8562	47	?
9770	224	?
1791	60	?
6369	136	?
2953	2	?
2953	114	?
9225	2	?
65	215	?
6976	235	?
7157	109	?
5107	135	?
9756	6	?
9756	6	?
9756	6	?
2225	47	?
4712	2	?
1967	60	?
1967	60	?
5387	163	?
2689	188	?
5527	169	?
12224	136	?
4155	60	?
8353	166	?
9562	135	?
2045	35	?
8228	60	?
2422	129	?
11228	132	?
1720	42	?
11912	2	?
8408	66	?
2489	169	?
12782	56	?
11198	136	?
9922	225	?
8708	90	?
8941	108	?
8105	97	?
336	76	?
11863	136	?
2558	169	?
7626	2	?
13910	28	?
3201	197	?
4144	169	?
5920	154	?
8138	60	?
7897	69	?
1469	57	?
809	56	?
6956	197	?
9559	60	?
12018	224	?
794	28	?
5332	136	?
11781	97	?
8841	164	?
6361	129	?
10187	117	?
1689	60	?
9766	117	?
1669	212	?
10966	60	?
309	47	?
11264	46	?
3639	166	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
7526	44	?
322	189	?
9153	76	?
13047	154	?
2923	130	?
10439	136	?
10124	2	?
5218	60	?
2536	128	?
8475	213	?
7783	202	?
12534	136	?
3318	94	?
14500	73	?
6498	205	?
2737	47	?
12072	203	?
12072	203	?
8442	46	?
8442	46	?
2470	2	?
9459	166	?
11977	166	?
4384	60	?
8590	114	?
8794	225	?
12418	129	?
7885	154	?
5501	64	?
1172	193	?
8325	114	?
4815	97	?
451	35	?
12034	2	?
8738	219	?
6284	18	?
6054	236	?
10202	136	?
2506	135	?
9892	227	?
12744	2	?
4633	136	?
579	60	?
579	60	?
11133	94	?
8895	97	?
12160	169	?
10777	165	?
3382	154	?
3948	114	?
4755	114	?
8964	76	?
10916	214	?
2618	47	?
7748	132	?
2533	166	?
14018	13	?
12062	136	?
7411	154	?
1338	202	?
6251	121	?
7065	121	?
1823	116	?
12059	47	?
180	135	?
11060	197	?
5340	105	?
3181	137	?
10361	47	?
12336	139	?
13914	135	?
14443	212	?
3134	109	?
9993	47	?
1612	202	?
11791	92	?
10201	71	?
7079	114	?
1014	136	?
10229	224	?
835	97	?
938	154	?
5445	2	?
7718	136	?
7718	2	?
6006	47	?
11701	151	?
3954	2	?
4572	197	?
4572	43	?
7597	67	?
1665	93	?
4863	2	?
7896	90	?
7254	25	?
13029	2	?
14399	123	?
14399	45	?
14399	218	?
2292	137	?
5171	135	?
12181	192	?
5026	101	?
10284	151	?
2053	60	?
8080	2	?
8200	47	?
1767	54	?
6965	56	?
7924	189	?
12586	224	?
11571	68	?
7130	136	?
9271	60	?
5258	171	?
8910	222	?
6176	46	?
7060	2	?
10675	69	?
14017	28	?
387	47	?
3229	154	?
11532	197	?
2870	212	?
8860	136	?
5372	56	?
12941	47	?
2026	135	?
10591	2	?
4223	47	?
7458	233	?
7458	37	?
4431	154	?
1602	105	?
11761	166	?
11761	166	?
4248	224	?
9865	97	?
14115	45	?
14115	45	?
14115	45	?
1668	35	?
1668	35	?
1979	60	?
9566	12	?
1768	136	?
11894	214	?
2267	125	?
8927	136	?
8786	181	?
297	46	?
9231	130	?
9231	45	?
13302	60	?
5884	135	?
5884	60	?
4667	2	?
12653	105	?
7134	136	?
6852	154	?
14121	67	?
6949	165	?
9512	136	?
11577	47	?
11467	189	?
7749	2	?
2210	136	?
8640	2	?
5406	44	?
5222	224	?
11694	46	?
11694	46	?
11694	46	?
5816	135	?
6148	60	?
10233	46	?
10233	46	?
12872	13	?
10313	199	?
4631	46	?
12726	79	?
11014	28	?
7608	212	?
5779	232	?
6379	175	?
14151	166	?
9309	60	?
2592	162	?
11867	2	?
14376	105	?
1154	53	?
8342	92	?
10697	136	?
567	219	?
6567	202	?
8948	60	?
37	2	?
1723	56	?
9007	189	?
5231	235	?
116	45	?
6679	68	?
6679	68	?
1193	2	?
3951	46	?
3951	46	?
5710	60	?
8039	19	?
12868	211	?
13391	164	?
3885	136	?
8908	129	?
11509	197	?
2320	166	?
5793	189	?
6060	56	?
7280	202	?
6519	68	?
6519	68	?
2887	2	?
3999	224	?
6733	68	?
3876	136	?
11663	60	?
13314	56	?
10493	220	?
5354	189	?
5071	2	?
5567	136	?
4893	166	?
7016	2	?
14274	109	?
6595	183	?
4510	136	?
3231	60	?
4197	46	?
10051	231	?
5882	60	?
5882	144	?
10933	136	?
13182	46	?
12618	136	?
588	60	?
7384	212	?
1672	109	?
12708	233	?
13666	2	?
8601	8	?
10295	149	?
2798	41	?
939	227	?
12441	202	?
11420	6	?
2135	215	?
8916	180	?
12706	137	?
7529	213	?
3480	166	?
2538	105	?
11858	199	?
11858	144	?
12484	2	?
7101	129	?
9605	13	?
9605	215	?
2878	90	?
11518	88	?
14252	97	?
10226	2	?
7113	66	?
10405	60	?
4929	6	?
639	47	?
12596	146	?
5615	105	?
10182	114	?
4454	202	?
4303	123	?
4303	130	?
8599	202	?
1690	135	?
224	235	?
9355	47	?
2432	69	?
8509	136	?
3266	85	?
2714	224	?
3258	56	?
13051	116	?
212	213	?
314	180	?
7	158	?
2196	50	?
11734	76	?
14338	199	?
3522	97	?
13808	161	?
5825	60	?
3011	136	?
9373	136	?
9457	166	?
4364	136	?
12626	46	?
7233	224	?
11739	109	?
136	88	?
13461	153	?
5534	46	?
1217	161	?
8361	229	?
1073	212	?
10811	2	?
11190	2	?
1755	60	?
276	46	?
276	46	?
6304	230	?
5144	112	?
10913	215	?
13126	46	?
8956	166	?
610	2	?
8753	2	?
11017	56	?
10636	28	?
9862	57	?
7053	131	?
9877	2	?
13100	136	?
13857	158	?
9058	60	?
9482	199	?
10608	47	?
2179	47	?
2179	47	?
3092	77	?
14113	2	?
555	109	?
550	60	?
550	154	?
13812	105	?
13541	183	?
7102	28	?
2122	2	?
13406	47	?
3191	129	?
13751	211	?
7921	12	?
12693	136	?
8404	83	?
6925	2	?
3472	46	?
6433	60	?
4399	231	?
4399	82	?
8492	136	?
1520	212	?
6878	135	?
7717	212	?
7717	221	?
5770	64	?
4938	107	?
8953	6	?
3773	158	?
10452	46	?
10452	105	?
4416	50	?
726	145	?
14492	14	?
11025	82	?
5216	235	?
4795	166	?
3648	154	?
10699	135	?
394	2	?
2860	60	?
7268	47	?
11818	54	?
688	2	?
5484	47	?
971	136	?
2967	45	?
3293	110	?
6071	47	?
14282	57	?
6305	60	?
3435	47	?
3809	154	?
6136	154	?
8198	131	?
14359	230	?
5223	15	?
4177	2	?
12358	219	?
7364	214	?
4336	47	?
11754	18	?
10422	235	?
11175	129	?
12271	205	?
6056	53	?
13413	235	?
9283	224	?
2660	185	?
9619	179	?
7305	109	?
2446	47	?
14201	60	?
3588	96	?
9304	33	?
2416	136	?
3352	105	?
2535	46	?
5008	220	?
2372	166	?
5796	105	?
13945	154	?
4017	197	?
5291	97	?
7667	60	?
5747	76	?
9639	60	?
10505	166	?
14424	94	?
6012	135	?
9881	136	?
282	109	?
13696	121	?
140	60	?
12308	166	?
2113	186	?
14503	136	?
7013	68	?
14375	126	?
9568	13	?
499	189	?
12880	178	?
4427	60	?
8715	51	?
11966	66	?
11452	216	?
4163	60	?
1439	47	?
6508	188	?
3368	47	?
2078	14	?
9720	56	?
14363	224	?
4150	11	?
11015	68	?
28	200	?
10650	224	?
8852	60	?
14353	192	?
13351	215	?
1375	109	?
11915	136	?
12652	181	?
3846	136	?
4233	201	?
4985	208	?
14342	161	?
9643	13	?
14370	76	?
5700	185	?
2975	57	?
954	129	?
4574	202	?
13815	136	?
7801	88	?
7801	154	?
12747	186	?
4113	60	?
5697	105	?
13155	47	?
8390	151	?
1141	188	?
3013	158	?
3013	2	?
8427	172	?
13587	57	?
12521	105	?
829	224	?
7294	235	?
13470	76	?
4894	151	?
10542	8	?
11189	42	?
6808	172	?
10965	166	?
9704	90	?
2076	2	?
8042	135	?
3960	197	?
10911	224	?
934	68	?
3927	60	?
12544	235	?
1403	161	?
6088	45	?
9264	60	?
6033	137	?
2437	135	?
8348	105	?
5035	25	?
11535	232	?
13053	135	?
6749	154	?
2765	60	?
12724	132	?
13455	47	?
6598	215	?
11304	57	?
13775	5	?
9893	166	?
3317	19	?
13211	57	?
7903	68	?
7510	64	?
5420	206	?
3153	97	?
5526	57	?
4953	129	?
10712	20	?
3197	87	?
9286	199	?
1666	230	?
8572	136	?
8819	163	?
8468	136	?
8522	18	?
9653	46	?
9653	180	?
4195	158	?
5110	164	?
4323	186	?
1785	136	?
8196	135	?
3421	76	?
2277	2	?
2208	60	?
6971	112	?
8795	41	?
14446	212	?
3819	46	?
907	2	?
5778	66	?
7905	97	?
7755	161	?
5514	202	?
13299	20	?
6211	2	?
13724	135	?
1554	114	?
1187	154	?
11960	47	?
3770	163	?
13715	181	?
1783	60	?
4282	60	?
9866	28	?
8730	60	?
2780	121	?
5010	46	?
4214	54	?
10237	46	?
8452	2	?
885	46	?
3175	105	?
7833	2	?
5996	47	?
3141	168	?
4586	212	?
4586	129	?
5607	231	?
8073	224	?
12840	202	?
14040	151	?
10059	78	?
12411	163	?
12590	13	?
6312	97	?
1839	180	?
11040	135	?
2840	135	?
11654	2	?
11435	208	?
9593	46	?
3915	60	?
3035	114	?
7009	47	?
6711	47	?
3695	136	?
4801	136	?
12266	2	?
10598	217	?
10598	215	?
13833	226	?
3784	136	?
3730	2	?
11026	92	?
10416	107	?
5938	163	?
11374	57	?
8844	106	?
7138	56	?
11238	46	?
2362	2	?
6970	158	?
9471	56	?
11583	169	?
10382	117	?
11147	202	?
543	136	?
1058	213	?
3295	46	?
3295	105	?
14225	105	?
9966	120	?
6423	57	?
8808	2	?
5510	135	?
13456	105	?
6554	145	?
9678	101	?
9225	219	?
5193	212	?
13249	18	?
10364	212	?
8988	46	?
9871	12	?
12215	135	?
9369	60	?
6018	197	?
8413	17	?
5205	224	?
10466	57	?
4456	41	?
9756	6	?
9756	6	?
2810	224	?
1441	56	?
3787	180	?
8410	121	?
12513	47	?
14050	188	?
10458	212	?
3563	135	?
8897	189	?
3483	180	?
7828	60	?
8199	28	?
3244	154	?
13510	114	?
3590	47	?
6579	166	?
3380	212	?
6690	189	?
5527	169	?
8805	109	?
7880	166	?
13281	224	?
1587	97	?
10683	110	?
9137	60	?
11888	136	?
4334	222	?
11912	220	?
3502	115	?
10566	2	?
14400	47	?
6109	116	?
11649	202	?
14344	102	?
12782	56	?
12782	56	?
11117	166	?
7032	212	?
12573	107	?
4704	202	?
11473	163	?
11166	46	?
4955	135	?
7193	19	?
5603	28	?
336	76	?
6716	130	?
2558	169	?
2558	169	?
12369	7	?
13910	60	?
9433	19	?
7868	166	?
88	69	?
88	69	?
88	107	?
88	131	?
2460	60	?
13343	185	?
2683	136	?
106	60	?
7673	2	?
13500	2	?
4396	166	?
8691	136	?
4518	2	?
14286	56	?
1689	60	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
339	2	?
11946	47	?
5116	47	?
3207	76	?
10428	114	?
200	7	?
13782	8	?
13491	109	?
10928	105	?
1579	76	?
14415	135	?
7279	13	?
1369	135	?
13424	202	?
9407	114	?
10169	47	?
6077	136	?
163	135	?
628	224	?
628	224	?
11297	235	?
10021	60	?
2348	3	?
4722	60	?
7372	8	?
2039	235	?
7790	91	?
7244	2	?
10773	170	?
9913	136	?
13326	105	?
8853	212	?
4990	197	?
4990	56	?
4990	56	?
10938	47	?
5501	90	?
11574	136	?
30	68	?
8275	2	?
1172	107	?
3668	197	?
1716	188	?
4714	151	?
4540	136	?
3107	47	?
5729	35	?
469	144	?
760	199	?
4989	164	?
8579	212	?
9609	186	?
590	97	?
8191	136	?
1224	136	?
12114	47	?
13372	136	?
988	161	?
4633	201	?
7380	117	?
1794	151	?
13230	66	?
3867	124	?
3930	13	?
11531	212	?
4194	197	?
4868	46	?
1270	235	?
14440	47	?
4643	137	?
9954	28	?
182	57	?
7065	166	?
5169	233	?
2171	199	?
13193	224	?
11380	199	?
11668	46	?
10183	151	?
3105	32	?
10361	2	?
2266	136	?
3532	136	?
8406	60	?
3049	46	?
7599	154	?
9021	60	?
8454	217	?
12697	135	?
11458	2	?
12307	138	?
12307	143	?
9448	46	?
11968	166	?
3954	47	?
4572	197	?
4572	56	?
8449	135	?
7896	97	?
12612	76	?
8679	197	?
6869	60	?
7339	151	?
14399	45	?
14399	45	?
14399	45	?
2292	135	?
12293	205	?
487	169	?
10306	151	?
9086	47	?
4442	60	?
5087	60	?
10516	2	?
7967	229	?
10203	56	?
1852	46	?
1852	46	?
6782	60	?
10161	54	?
12586	224	?
12586	224	?
12586	224	?
12933	2	?
3868	52	?
3769	30	?
8583	181	?
13217	46	?
12961	142	?
8122	172	?
1566	57	?
9271	60	?
10613	166	?
1729	154	?
13998	47	?
334	235	?
8297	224	?
286	57	?
11847	136	?
6176	46	?
14231	235	?
925	136	?
59	135	?
1842	20	?
13023	151	?
4395	56	?
4624	17	?
12164	136	?
9079	161	?
3312	224	?
11461	8	?
4248	224	?
5143	47	?
3550	82	?
5126	2	?
11840	8	?
1979	60	?
2990	208	?
5184	151	?
3569	60	?
11610	69	?
7203	224	?
2826	157	?
3445	97	?
14502	65	?
4263	136	?
1465	69	?
9231	45	?
12653	105	?
6550	166	?
6550	97	?
10669	161	?
1606	135	?
13132	69	?
8337	202	?
1895	177	?
4119	60	?
13930	60	?
14272	219	?
5310	136	?
761	129	?
12731	105	?
12660	136	?
941	158	?
671	60	?
9917	57	?
549	164	?
138	46	?
138	46	?
8296	54	?
10489	90	?
14427	224	?
7719	135	?
524	54	?
14457	12	?
3951	46	?
3003	166	?
827	60	?
12463	108	?
3192	121	?
3959	160	?
2320	166	?
8834	23	?
6519	68	?
11663	60	?
11663	60	?
4403	137	?
9305	189	?
2635	43	?
11338	19	?
4969	2	?
13934	90	?
7577	45	?
14274	109	?
14274	109	?
3231	121	?
4197	46	?
6650	105	?
5882	60	?
9690	46	?
998	222	?
12093	18	?
5261	105	?
11420	6	?
8916	180	?
4028	31	?
14096	114	?
3148	135	?
9733	181	?
9093	132	?
13087	68	?
5631	197	?
11959	116	?
13904	90	?
798	47	?
2524	220	?
8983	77	?
8983	77	?
11362	135	?
14005	76	?
10462	110	?
14360	82	?
1275	202	?
2369	68	?
1805	136	?
6130	20	?
2317	2	?
2806	8	?
1191	137	?
5615	46	?
5615	46	?
5615	180	?
4174	224	?
2976	121	?
1180	87	?
7111	215	?
4303	130	?
4303	45	?
14300	2	?
12232	105	?
5635	60	?
748	2	?
3186	128	?
5129	212	?
5129	47	?
2432	69	?
6165	2	?
10862	208	?
7	47	?
2196	220	?
9077	166	?
1919	144	?
13315	136	?
11200	97	?
3544	202	?
13808	136	?
1134	197	?
5178	47	?
849	60	?
11755	135	?
9457	90	?
12626	46	?
711	13	?
7233	224	?
13836	213	?
8476	94	?
11707	45	?
2775	60	?
4281	129	?
5183	135	?
5802	90	?
5491	114	?
13450	212	?
3674	176	?
11524	181	?
10314	8	?
1701	47	?
8548	136	?
7794	60	?
13679	105	?
10634	224	?
5612	159	?
12017	172	?
11534	189	?
13012	197	?
2484	114	?
13959	90	?
13022	2	?
2166	51	?
3135	117	?
3472	180	?
8766	46	?
4399	82	?
4399	82	?
8123	202	?
7717	188	?
8953	6	?
8953	35	?
10452	46	?
10452	46	?
4752	27	?
13758	47	?
11995	60	?
513	133	?
9252	2	?
10905	213	?
394	2	?
5760	154	?
3980	135	?
5096	60	?
6805	154	?
8714	45	?
5900	212	?
13595	97	?
13999	148	?
13568	60	?
2663	60	?
2663	90	?
12362	235	?
5582	2	?
2967	130	?
2967	130	?
2967	45	?
12712	136	?
12333	53	?
9615	197	?
9823	77	?
9823	77	?
1252	60	?
14464	111	?
3754	159	?
13317	231	?
3938	136	?
8541	60	?
1894	130	?
1894	130	?
3735	135	?
7364	216	?
11391	1	?
12290	60	?
541	186	?
3340	176	?
95	135	?
622	114	?
5449	2	?
4047	68	?
6250	224	?
6250	224	?
10662	189	?
5683	2	?
4706	135	?
1433	130	?
1433	45	?
1433	45	?
1433	45	?
1433	45	?
1433	45	?
1759	169	?
522	161	?
13134	236	?
6403	136	?
1649	181	?
12339	7	?
11855	154	?
1697	2	?
7822	97	?
7531	208	?
5796	46	?
13945	8	?
12684	60	?
8285	46	?
8285	180	?
4995	13	?
7413	213	?
3995	166	?
19	119	?
3666	135	?
14248	141	?
6012	137	?
704	60	?
11950	136	?
6472	151	?
14020	135	?
11804	197	?
2799	35	?
6449	105	?
3290	2	?
12070	57	?
2881	2	?
4118	2	?
7675	60	?
5871	67	?
5274	212	?
8681	46	?
4427	60	?
7457	136	?
1194	129	?
6319	224	?
11452	216	?
1981	47	?
5287	136	?
4150	46	?
5959	105	?
8647	136	?
8028	68	?
11803	152	?
4233	136	?
5700	35	?
3369	105	?
2975	57	?
9680	116	?
120	114	?
4084	137	?
3795	151	?
3061	2	?
13587	57	?
2043	137	?
2043	60	?
6041	2	?
4894	6	?
12400	46	?
11189	197	?
12244	13	?
2921	60	?
2626	2	?
423	212	?
4512	60	?
7475	112	?
13523	2	?
13455	202	?
11304	57	?
14	163	?
4776	114	?
10456	224	?
14364	28	?
4465	8	?
9168	220	?
6871	129	?
2125	211	?
6842	2	?
4554	68	?
5935	57	?
3424	42	?
90	166	?
366	203	?
515	203	?
4537	57	?
5543	31	?
12635	185	?
8396	46	?
11975	98	?
5704	231	?
2528	60	?
9059	57	?
12230	136	?
4474	180	?
2330	2	?
1946	47	?
13130	105	?
11174	2	?
12628	135	?
6876	60	?
12379	136	?
3542	42	?
3542	94	?
9069	166	?
3819	180	?
12136	154	?
8418	202	?
8418	2	?
7199	165	?
3313	154	?
12414	136	?
4055	60	?
13028	68	?
5455	47	?
8395	130	?
1554	188	?
1554	47	?
4282	60	?
9036	46	?
8388	235	?
10572	163	?
5560	28	?
5560	60	?
10357	48	?
14308	129	?
14308	154	?
5958	212	?
3205	21	?
1968	66	?
4092	197	?
9354	25	?
3292	2	?
9504	205	?
9504	205	?
3030	212	?
9246	166	?
9246	166	?
2310	112	?
9262	46	?
9262	46	?
7784	13	?
5607	231	?
13178	51	?
4777	160	?
12411	135	?
7951	2	?
11076	25	?
11076	25	?
13484	129	?
7183	135	?
706	26	?
10275	158	?
8249	114	?
11040	121	?
1489	94	?
5598	46	?
10596	132	?
2010	105	?
12638	129	?
3461	135	?
1138	214	?
11170	60	?
7998	128	?
7671	60	?
7767	51	?
8750	217	?
7540	166	?
2950	2	?
14294	186	?
2641	47	?
13619	109	?
11383	81	?
3747	87	?
3800	84	?
13139	154	?
13021	52	?
12383	60	?
9325	60	?
8626	2	?
12275	47	?
5869	57	?
9584	90	?
12523	51	?
14518	136	?
2017	128	?
4162	129	?
7942	60	?
11399	60	?
14109	45	?
5027	153	?
8562	47	?
9770	224	?
12748	133	?
6334	201	?
9061	28	?
3757	158	?
3487	202	?
7616	135	?
12474	7	?
13478	158	?
11080	147	?
2725	166	?
5205	224	?
3088	97	?
9756	6	?
3787	46	?
8558	235	?
10103	135	?
3764	136	?
6586	28	?
12116	2	?
1809	199	?
10893	60	?
2025	137	?
5639	135	?
13281	224	?
3000	188	?
12054	2	?
13301	109	?
6892	180	?
6892	105	?
4806	154	?
1769	128	?
2489	169	?
13851	114	?
2548	222	?
1629	56	?
4704	161	?
12569	136	?
12569	2	?
9120	60	?
12736	47	?
4025	136	?
8708	128	?
12027	136	?
10682	112	?
5983	30	?
336	76	?
5198	189	?
10027	136	?
11723	2	?
10618	135	?
10618	166	?
2460	60	?
648	47	?
9962	53	?
6643	6	?
2551	142	?
7275	42	?
5309	47	?
9559	60	?
3496	136	?
5500	136	?
10187	136	?
11731	166	?
7173	46	?
11264	46	?
7526	151	?
7526	151	?
7526	151	?
5047	231	?
3207	76	?
13425	166	?
11889	212	?
11243	76	?
8873	117	?
6217	159	?
4653	136	?
2536	135	?
1579	185	?
4467	202	?
5767	235	?
8976	2	?
10265	151	?
12252	126	?
1499	211	?
11771	166	?
12255	2	?
12106	2	?
12794	197	?
12668	133	?
3570	117	?
6057	136	?
6057	2	?
8391	154	?
12371	141	?
13011	46	?
627	214	?
13298	117	?
2634	136	?
3500	224	?
9624	66	?
9981	143	?
6600	171	?
8271	14	?
13646	129	?
8169	56	?
13956	97	?
6603	114	?
5325	2	?
3985	176	?
3786	231	?
